PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
24.0,23.5,16.47222222222222,6.138888888888889,3,0.532,36.0,26.0,96.0,79.5,41.7,0.5,1.484449832375479,156.67728611111113,70.76955262170047,-1.2888494371506691,0,1,1.1958333333333333,1,1.8831101654595523,11,10,39.333333333333336,0.3216702057031905
32.0,25.625,17.166666666666668,4.805555555555555,3,0.5,26.0,22.0,100.3,85.7,41.6,0.695,1.181465074473549,144.79880113636364,57.18766965180156,-4.882725932905238,0,1,0.8863636363636364,1,-0.9403916380438466,13,8,38.25,-0.23015227414001996
18.0,23.08333333333333,16.083333333333332,4.930555555555555,5,0.457,41.0,27.0,94.4,76.9,36.3,0.659,1.158846806105144,131.57054166666668,51.70232056149777,-0.3283504253461465,1,0,0.8020833333333334,1,-0.2961704283135121,8,9,43.0,-0.48754909490428056
24.0,30.069444444444443,16.666666666666668,4.930555555555555,4,0.444,43.0,26.0,99.3,80.4,40.7,0.671,0.8596205962059622,134.05478260869563,56.0,1.8252022880271834,0,0,0.842391304347826,1,1.693926085006667,6,9,40.5,-0.18581431799835596
20.0,28.58333333333333,16.75,6.194444444444445,11,0.37,46.0,17.0,96.6,77.0,39.1,0.549,2.0315934065934065,164.13552083333332,80.01219330881975,0.20471418207475683,0,1,1.0520833333333333,3,5.634408324364078,11,11,46.0,0.6584441457097091
25.0,26.916666666666668,13.291666666666666,5.055555555555555,3,0.544,42.0,25.0,112.3,91.4,42.6,0.722,0.9174598221251364,52.466924999999996,63.0,0.766398110348773,0,1,0.3,1,-7.089843514789346,7,6,42.0,-0.5846353844123335
26.0,25.194444444444443,15.791666666666666,5.791666666666667,10,0.481,42.0,17.0,90.1,86.4,42.8,0.549,0.9502262443438915,190.84915384615388,71.4863156129983,3.9854069651117214,0,0,1.0961538461538463,2,5.092911433942695,10,10,48.5,0.31941914233963964
31.0,25.40277777777778,15.5,5.291666666666667,9,0.424,49.0,21.0,96.3,87.4,42.3,0.671,0.9502262443438915,158.9442259615385,47.89822365046136,2.3496544602393454,0,0,1.0961538461538463,2,0.2721298937523885,5,11,42.0,-0.21611425662285444
15.0,23.73611111111111,16.041666666666668,7.375,12,0.393,39.0,23.0,98.4,82.1,40.8,0.585,0.8834811962950563,259.6632857142857,59.71281292110204,-1.8070989823767134,1,0,1.7142857142857142,2,-1.1568318049401038,12,6,34.25,-0.11405122420804889
24.0,27.15277777777778,15.36111111111111,3.375,18,0.436,47.0,22.0,109.8,90.2,44.0,0.707,1.0046309489883158,403.7949324324324,53.630436812405996,-1.9934395085790517,0,0,2.310810810810811,3,-6.37555261020451,6,13,41.66666666666666,-0.10932303223919196
29.0,26.25,14.48611111111111,6.416666666666667,9,0.44,53.0,24.0,89.1,84.4,43.9,0.524,0.9930313588850175,197.26399999999998,92.0,0.7344199209037576,0,0,1.1428571428571428,2,3.8543594423091734,7,13,43.0,0.35201995280345294
23.0,21.666666666666668,15.791666666666666,5.444444444444445,1,0.46625,42.0,20.75,95.4,79.0,42.0,0.512,2.1010104951035857,89.38525390625,57.86751345948129,-0.02545807667164665,0,0,0.6510416666666666,1,-2.076020181345892,9,8,39.5,-0.29977333602486445
23.0,33.513888888888886,16.23611111111111,7.291666666666667,9,0.468,41.0,21.0,111.2,86.7,45.4,0.585,1.4289651371089982,254.31339130434785,94.0,0.3985639509467811,0,0,1.565217391304348,2,4.863769504266421,10,13,43.5,0.9064449857321024
21.0,27.13888888888889,15.90277777777778,4.888888888888889,5,0.42,34.0,15.0,96.0,75.8,39.7,0.585,1.21548421191703,96.08051923076923,68.90896534380866,1.744185521248881,0,0,0.5384615384615384,1,1.6076345353389765,14,7,42.5,-0.009398252783239164
19.0,29.09722222222222,15.02777777777778,6.180555555555555,2,0.455,45.0,19.0,106.6,89.7,44.8,0.707,0.5931563190733331,70.84309444444445,53.874507866387546,-2.812744473611401,0,0,0.5166666666666666,1,-5.073177627994777,10,11,42.0,-0.46752072216511076
29.0,20.45833333333333,15.444444444444445,6.777777777777778,11,0.433,39.0,19.0,93.1,78.3,40.3,0.598,0.6546250684181719,188.80439516129036,77.42640687119285,2.3910732481821966,0,0,1.2701612903225807,2,2.2582217110815517,11,8,34.0,0.12998429587241156
21.5,24.069444444444443,15.63888888888889,5.666666666666667,1,0.5275,44.75,18.25,108.5,89.2,43.5,0.817,0.6038823529411765,133.14323076923077,39.49568901432423,2.376732378161239,0,0,0.8076923076923077,1,-9.21757273397264,5,9,39.25,-0.7232281545706813
24.0,27.15277777777778,15.36111111111111,3.375,8,0.451,50.0,20.0,109.8,88.2,42.0,0.707,1.3903139893467902,186.9422727272727,38.630436812405996,-0.4401284611632821,0,0,1.0909090909090908,2,-7.9559409234350955,6,5,43.0,-0.3668690897774657
19.5,26.916666666666668,17.97222222222222,5.513888888888889,1,0.42425,48.0,23.25,104.0,85.1,43.0,0.598,1.1832981695843074,140.34271527777776,47.23018460649819,-1.302367737972931,0,0,0.8541666666666666,1,-6.408064196890907,6,8,45.66666666666666,-0.6976936846772945
22.0,26.625,15.90277777777778,5.902777777777778,5,0.411,49.0,22.0,111.1,90.0,42.8,0.646,1.3866082831600073,107.18325,45.00416623272929,1.6391057015396264,1,0,0.6,1,-5.154039234076396,3,12,40.5,-0.5637390986265184
